enroll_path,test_path,label,noise_type,snr_db,speaker_id_enroll,speaker_id_test,split
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0013_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk0014/verify_clean_01.wav,0,noise,0,spk0013,spk0014,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0013_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk0014/verify_clean_02.wav,0,noise,0,spk0013,spk0014,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0014_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk0014/verify_clean_01.wav,1,noise,0,spk0014,spk0014,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0014_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk0014/verify_clean_02.wav,1,noise,0,spk0014,spk0014,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0014_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk0015/verify_clean_01.wav,0,noise,0,spk0014,spk0015,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0014_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk0015/verify_clean_02.wav,0,noise,0,spk0014,spk0015,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0015_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk0015/verify_clean_01.wav,1,noise,0,spk0015,spk0015,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0015_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk0015/verify_clean_02.wav,1,noise,0,spk0015,spk0015,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0015_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk0016/verify_clean_01.wav,0,noise,0,spk0015,spk0016,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0015_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk0016/verify_clean_02.wav,0,noise,0,spk0015,spk0016,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0016_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk0016/verify_clean_01.wav,1,noise,0,spk0016,spk0016,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0016_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk0016/verify_clean_02.wav,1,noise,0,spk0016,spk0016,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0016_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk001/verify_clean_01.wav,0,noise,0,spk0016,spk001,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0016_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_0/spk001/verify_clean_02.wav,0,noise,0,spk0016,spk001,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk001_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk001/verify_clean_01.wav,1,noise,5,spk001,spk001,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk001_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk001/verify_clean_02.wav,1,noise,5,spk001,spk001,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk001_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0010/verify_clean_01.wav,0,noise,5,spk001,spk0010,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk001_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0010/verify_clean_02.wav,0,noise,5,spk001,spk0010,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0010_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0010/verify_clean_01.wav,1,noise,5,spk0010,spk0010,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0010_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0010/verify_clean_02.wav,1,noise,5,spk0010,spk0010,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0010_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0011/verify_clean_01.wav,0,noise,5,spk0010,spk0011,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0010_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0011/verify_clean_02.wav,0,noise,5,spk0010,spk0011,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0011_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0011/verify_clean_01.wav,1,noise,5,spk0011,spk0011,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0011_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0011/verify_clean_02.wav,1,noise,5,spk0011,spk0011,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0011_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0012/verify_clean_01.wav,0,noise,5,spk0011,spk0012,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0011_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0012/verify_clean_02.wav,0,noise,5,spk0011,spk0012,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0012_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0012/verify_clean_01.wav,1,noise,5,spk0012,spk0012,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0012_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0012/verify_clean_02.wav,1,noise,5,spk0012,spk0012,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0012_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0013/verify_clean_01.wav,0,noise,5,spk0012,spk0013,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0012_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0013/verify_clean_02.wav,0,noise,5,spk0012,spk0013,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0013_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0013/verify_clean_01.wav,1,noise,5,spk0013,spk0013,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0013_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0013/verify_clean_02.wav,1,noise,5,spk0013,spk0013,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0013_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0014/verify_clean_01.wav,0,noise,5,spk0013,spk0014,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0013_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0014/verify_clean_02.wav,0,noise,5,spk0013,spk0014,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0014_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0014/verify_clean_01.wav,1,noise,5,spk0014,spk0014,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0014_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0014/verify_clean_02.wav,1,noise,5,spk0014,spk0014,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0014_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0015/verify_clean_01.wav,0,noise,5,spk0014,spk0015,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0014_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0015/verify_clean_02.wav,0,noise,5,spk0014,spk0015,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0015_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0015/verify_clean_01.wav,1,noise,5,spk0015,spk0015,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0015_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0015/verify_clean_02.wav,1,noise,5,spk0015,spk0015,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0015_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0016/verify_clean_01.wav,0,noise,5,spk0015,spk0016,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0015_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0016/verify_clean_02.wav,0,noise,5,spk0015,spk0016,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0016_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0016/verify_clean_01.wav,1,noise,5,spk0016,spk0016,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0016_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk0016/verify_clean_02.wav,1,noise,5,spk0016,spk0016,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0016_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk001/verify_clean_01.wav,0,noise,5,spk0016,spk001,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0016_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_5/spk001/verify_clean_02.wav,0,noise,5,spk0016,spk001,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk001_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk001/verify_clean_01.wav,1,noise,10,spk001,spk001,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk001_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk001/verify_clean_02.wav,1,noise,10,spk001,spk001,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk001_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0010/verify_clean_01.wav,0,noise,10,spk001,spk0010,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk001_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0010/verify_clean_02.wav,0,noise,10,spk001,spk0010,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0010_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0010/verify_clean_01.wav,1,noise,10,spk0010,spk0010,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0010_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0010/verify_clean_02.wav,1,noise,10,spk0010,spk0010,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0010_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0011/verify_clean_01.wav,0,noise,10,spk0010,spk0011,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0010_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0011/verify_clean_02.wav,0,noise,10,spk0010,spk0011,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0011_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0011/verify_clean_01.wav,1,noise,10,spk0011,spk0011,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0011_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0011/verify_clean_02.wav,1,noise,10,spk0011,spk0011,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0011_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0012/verify_clean_01.wav,0,noise,10,spk0011,spk0012,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0011_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0012/verify_clean_02.wav,0,noise,10,spk0011,spk0012,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0012_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0012/verify_clean_01.wav,1,noise,10,spk0012,spk0012,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0012_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0012/verify_clean_02.wav,1,noise,10,spk0012,spk0012,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0012_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0013/verify_clean_01.wav,0,noise,10,spk0012,spk0013,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0012_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0013/verify_clean_02.wav,0,noise,10,spk0012,spk0013,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0013_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0013/verify_clean_01.wav,1,noise,10,spk0013,spk0013,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0013_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0013/verify_clean_02.wav,1,noise,10,spk0013,spk0013,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0013_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0014/verify_clean_01.wav,0,noise,10,spk0013,spk0014,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0013_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0014/verify_clean_02.wav,0,noise,10,spk0013,spk0014,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0014_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0014/verify_clean_01.wav,1,noise,10,spk0014,spk0014,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0014_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0014/verify_clean_02.wav,1,noise,10,spk0014,spk0014,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0014_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0015/verify_clean_01.wav,0,noise,10,spk0014,spk0015,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0014_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0015/verify_clean_02.wav,0,noise,10,spk0014,spk0015,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0015_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0015/verify_clean_01.wav,1,noise,10,spk0015,spk0015,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0015_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0015/verify_clean_02.wav,1,noise,10,spk0015,spk0015,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0015_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0016/verify_clean_01.wav,0,noise,10,spk0015,spk0016,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0015_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0016/verify_clean_02.wav,0,noise,10,spk0015,spk0016,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0016_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0016/verify_clean_01.wav,1,noise,10,spk0016,spk0016,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0016_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk0016/verify_clean_02.wav,1,noise,10,spk0016,spk0016,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0016_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk001/verify_clean_01.wav,0,noise,10,spk0016,spk001,val
C:/Users/HP/Desktop/noise-robust-speaker-verification/data/processed/enrollment/val/spk0016_enroll_full.wav,C:/Users/HP/Desktop/noise-robust-speaker-verification/data/augmented/noise/snr_10/spk001/verify_clean_02.wav,0,noise,10,spk0016,spk001,val
