enroll_path,test_path,label,noise_type,snr_db,speaker_id_enroll,speaker_id_test,split
data/processed/enrollment/test/spk006_enroll_full.wav,data/augmented/noise/snr_5/spk006/verify_clean_02.wav,1,noise,5,spk006,spk006,test
data/processed/enrollment/test/spk006_enroll_full.wav,data/augmented/noise/snr_5/spk007/verify_clean_01.wav,0,noise,5,spk006,spk007,test
data/processed/enrollment/test/spk006_enroll_full.wav,data/augmented/noise/snr_5/spk007/verify_clean_02.wav,0,noise,5,spk006,spk007,test
data/processed/enrollment/test/spk007_enroll_full.wav,data/augmented/noise/snr_5/spk007/verify_clean_01.wav,1,noise,5,spk007,spk007,test
data/processed/enrollment/test/spk007_enroll_full.wav,data/augmented/noise/snr_5/spk007/verify_clean_02.wav,1,noise,5,spk007,spk007,test
data/processed/enrollment/test/spk007_enroll_full.wav,data/augmented/noise/snr_5/spk008/verify_clean_01.wav,0,noise,5,spk007,spk008,test
data/processed/enrollment/test/spk007_enroll_full.wav,data/augmented/noise/snr_5/spk008/verify_clean_02.wav,0,noise,5,spk007,spk008,test
data/processed/enrollment/test/spk008_enroll_full.wav,data/augmented/noise/snr_5/spk008/verify_clean_01.wav,1,noise,5,spk008,spk008,test
data/processed/enrollment/test/spk008_enroll_full.wav,data/augmented/noise/snr_5/spk008/verify_clean_02.wav,1,noise,5,spk008,spk008,test
data/processed/enrollment/test/spk008_enroll_full.wav,data/augmented/noise/snr_5/spk009/verify_clean_01.wav,0,noise,5,spk008,spk009,test
data/processed/enrollment/test/spk008_enroll_full.wav,data/augmented/noise/snr_5/spk009/verify_clean_02.wav,0,noise,5,spk008,spk009,test
data/processed/enrollment/test/spk009_enroll_full.wav,data/augmented/noise/snr_5/spk009/verify_clean_01.wav,1,noise,5,spk009,spk009,test
data/processed/enrollment/test/spk009_enroll_full.wav,data/augmented/noise/snr_5/spk009/verify_clean_02.wav,1,noise,5,spk009,spk009,test
data/processed/enrollment/test/spk009_enroll_full.wav,data/augmented/noise/snr_5/spk002/verify_clean_01.wav,0,noise,5,spk009,spk002,test
data/processed/enrollment/test/spk009_enroll_full.wav,data/augmented/noise/snr_5/spk002/verify_clean_02.wav,0,noise,5,spk009,spk002,test
data/processed/enrollment/test/spk002_enroll_full.wav,data/augmented/noise/snr_10/spk002/verify_clean_01.wav,1,noise,10,spk002,spk002,test
data/processed/enrollment/test/spk002_enroll_full.wav,data/augmented/noise/snr_10/spk002/verify_clean_02.wav,1,noise,10,spk002,spk002,test
data/processed/enrollment/test/spk002_enroll_full.wav,data/augmented/noise/snr_10/spk003/verify_clean_01.wav,0,noise,10,spk002,spk003,test
data/processed/enrollment/test/spk002_enroll_full.wav,data/augmented/noise/snr_10/spk003/verify_clean_02.wav,0,noise,10,spk002,spk003,test
data/processed/enrollment/test/spk003_enroll_full.wav,data/augmented/noise/snr_10/spk003/verify_clean_01.wav,1,noise,10,spk003,spk003,test
data/processed/enrollment/test/spk003_enroll_full.wav,data/augmented/noise/snr_10/spk003/verify_clean_02.wav,1,noise,10,spk003,spk003,test
data/processed/enrollment/test/spk003_enroll_full.wav,data/augmented/noise/snr_10/spk004/verify_clean_01.wav,0,noise,10,spk003,spk004,test
data/processed/enrollment/test/spk003_enroll_full.wav,data/augmented/noise/snr_10/spk004/verify_clean_02.wav,0,noise,10,spk003,spk004,test
data/processed/enrollment/test/spk004_enroll_full.wav,data/augmented/noise/snr_10/spk004/verify_clean_01.wav,1,noise,10,spk004,spk004,test
data/processed/enrollment/test/spk004_enroll_full.wav,data/augmented/noise/snr_10/spk004/verify_clean_02.wav,1,noise,10,spk004,spk004,test
data/processed/enrollment/test/spk004_enroll_full.wav,data/augmented/noise/snr_10/spk005/verify_clean_01.wav,0,noise,10,spk004,spk005,test
data/processed/enrollment/test/spk004_enroll_full.wav,data/augmented/noise/snr_10/spk005/verify_clean_02.wav,0,noise,10,spk004,spk005,test
data/processed/enrollment/test/spk005_enroll_full.wav,data/augmented/noise/snr_10/spk005/verify_clean_01.wav,1,noise,10,spk005,spk005,test
data/processed/enrollment/test/spk005_enroll_full.wav,data/augmented/noise/snr_10/spk005/verify_clean_02.wav,1,noise,10,spk005,spk005,test
data/processed/enrollment/test/spk005_enroll_full.wav,data/augmented/noise/snr_10/spk006/verify_clean_01.wav,0,noise,10,spk005,spk006,test
data/processed/enrollment/test/spk005_enroll_full.wav,data/augmented/noise/snr_10/spk006/verify_clean_02.wav,0,noise,10,spk005,spk006,test
data/processed/enrollment/test/spk006_enroll_full.wav,data/augmented/noise/snr_10/spk006/verify_clean_01.wav,1,noise,10,spk006,spk006,test
data/processed/enrollment/test/spk006_enroll_full.wav,data/augmented/noise/snr_10/spk006/verify_clean_02.wav,1,noise,10,spk006,spk006,test
data/processed/enrollment/test/spk006_enroll_full.wav,data/augmented/noise/snr_10/spk007/verify_clean_01.wav,0,noise,10,spk006,spk007,test
data/processed/enrollment/test/spk006_enroll_full.wav,data/augmented/noise/snr_10/spk007/verify_clean_02.wav,0,noise,10,spk006,spk007,test
data/processed/enrollment/test/spk007_enroll_full.wav,data/augmented/noise/snr_10/spk007/verify_clean_01.wav,1,noise,10,spk007,spk007,test
data/processed/enrollment/test/spk007_enroll_full.wav,data/augmented/noise/snr_10/spk007/verify_clean_02.wav,1,noise,10,spk007,spk007,test
data/processed/enrollment/test/spk007_enroll_full.wav,data/augmented/noise/snr_10/spk008/verify_clean_01.wav,0,noise,10,spk007,spk008,test
data/processed/enrollment/test/spk007_enroll_full.wav,data/augmented/noise/snr_10/spk008/verify_clean_02.wav,0,noise,10,spk007,spk008,test
data/processed/enrollment/test/spk008_enroll_full.wav,data/augmented/noise/snr_10/spk008/verify_clean_01.wav,1,noise,10,spk008,spk008,test
data/processed/enrollment/test/spk008_enroll_full.wav,data/augmented/noise/snr_10/spk008/verify_clean_02.wav,1,noise,10,spk008,spk008,test
data/processed/enrollment/test/spk008_enroll_full.wav,data/augmented/noise/snr_10/spk009/verify_clean_01.wav,0,noise,10,spk008,spk009,test
data/processed/enrollment/test/spk008_enroll_full.wav,data/augmented/noise/snr_10/spk009/verify_clean_02.wav,0,noise,10,spk008,spk009,test
data/processed/enrollment/test/spk009_enroll_full.wav,data/augmented/noise/snr_10/spk009/verify_clean_01.wav,1,noise,10,spk009,spk009,test
data/processed/enrollment/test/spk009_enroll_full.wav,data/augmented/noise/snr_10/spk009/verify_clean_02.wav,1,noise,10,spk009,spk009,test
data/processed/enrollment/test/spk009_enroll_full.wav,data/augmented/noise/snr_10/spk002/verify_clean_01.wav,0,noise,10,spk009,spk002,test
data/processed/enrollment/test/spk009_enroll_full.wav,data/augmented/noise/snr_10/spk002/verify_clean_02.wav,0,noise,10,spk009,spk002,test
