enroll_path,test_path,label,noise_type,snr_db,speaker_id_enroll,speaker_id_test,split,score,threshold,decision,decision_label,latency_ms,model_name,sample_rate,enhancement,threshold_mode,message
data/processed/enrollment/test/spk006_enroll_full.wav,data/processed/spk007/verify_clean_02.wav,0,clean,,spk006,spk007,test,0.213432,0.512439,False,different speaker,2537,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk007_enroll_full.wav,data/processed/spk007/verify_clean_01.wav,1,clean,,spk007,spk007,test,0.706103,0.512439,True,same speaker,3026,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk007_enroll_full.wav,data/processed/spk007/verify_clean_02.wav,1,clean,,spk007,spk007,test,0.848407,0.512439,True,same speaker,3016,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk007_enroll_full.wav,data/processed/spk008/verify_clean_01.wav,0,clean,,spk007,spk008,test,0.165662,0.512439,False,different speaker,3056,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk007_enroll_full.wav,data/processed/spk008/verify_clean_02.wav,0,clean,,spk007,spk008,test,0.155432,0.512439,False,different speaker,2312,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk008_enroll_full.wav,data/processed/spk008/verify_clean_01.wav,1,clean,,spk008,spk008,test,0.820103,0.512439,True,same speaker,2077,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk008_enroll_full.wav,data/processed/spk008/verify_clean_02.wav,1,clean,,spk008,spk008,test,0.677637,0.512439,True,same speaker,2015,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk008_enroll_full.wav,data/processed/spk009/verify_clean_01.wav,0,clean,,spk008,spk009,test,0.134573,0.512439,False,different speaker,2025,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk008_enroll_full.wav,data/processed/spk009/verify_clean_02.wav,0,clean,,spk008,spk009,test,0.179171,0.512439,False,different speaker,2077,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk009_enroll_full.wav,data/processed/spk009/verify_clean_01.wav,1,clean,,spk009,spk009,test,0.743207,0.512439,True,same speaker,2127,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk009_enroll_full.wav,data/processed/spk009/verify_clean_02.wav,1,clean,,spk009,spk009,test,0.847905,0.512439,True,same speaker,2118,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk009_enroll_full.wav,data/processed/spk002/verify_clean_01.wav,0,clean,,spk009,spk002,test,0.151375,0.512439,False,different speaker,2147,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk009_enroll_full.wav,data/processed/spk002/verify_clean_02.wav,0,clean,,spk009,spk002,test,0.160066,0.512439,False,different speaker,2284,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
